ID;Role;Age;Gender;MaritalStatus;MonthlySalary;StandartBonusRatio;ChildrenCount;RelocationReady;TotalWorkingFullMonths;TotalWorkingInRole;ResultScore;CityCategory;Fired
10785527;1;19;Female;Single;11500;1;0;NO;4;4;3;5;0
10785554;3;37;Female;Married;16500;1,65;2;NO;38;29;2;6;0
10785689;2;30;Female;Married;14400;1;0;NO;54;42;3;10;0
10785690;3;32;Female;Married;13200;1,65;1;NO;65;46;3;10;0
10785759;4;29;Female;Single;15000;1,65;3;NO;5;5;2;9;0
10785873;3;31;Female;Married;14800;1,65;1;NO;32;32;3;7;0
10785880;4;42;Female;Married;17300;1,65;1;UNDEFINED;111;111;2;10;1
10785908;3;29;Female;Married;16100;1,65;0;NO;53;41;2;3;1
10785919;2;31;Female;Married;12100;1;0;NO;54;54;3;6;0
10785951;1;26;Female;Married;10200;1;0;NO;7;7;2;5;0
10785959;4;32;Female;Single;17400;1,65;0;NO;6;6;3;1;1
10785969;2;36;Female;Married;13800;1;1;NO;16;16;2;4;0
10785975;6;32;Male;Married;23900;2,35;1;NO;23;19;3;7;1
10785991;2;40;Female;Married;12900;1;1;NO;47;18;3;1;0
10786006;5;28;Female;Married;24000;1,65;1;NO;41;5;3;10;0
10786007;3;34;Male;Married;14100;1,65;0;NO;29;29;2;9;0
10786025;4;34;Female;Married;15300;1,65;1;NO;24;19;3;5;0
10786072;4;35;Female;Single;18900;1,65;2;NO;71;53;3;8;1
10786100;3;32;Female;Married;16200;1,65;1;UNDEFINED;8;8;3;8;1
10786105;5;33;Female;Single;19600;1,65;2;NO;101;92;3;3;0
10786116;3;33;Female;Married;14300;1,65;2;NO;64;9;3;6;0
10786129;3;27;Female;Single;14700;1,65;0;NO;12;6;2;10;0
10786170;2;26;Female;Married;11400;1;0;UNDEFINED;9;8;3;4;1
10786280;2;28;Female;Married;11400;1;0;YES;21;21;2;1;1
10786359;1;21;Female;Single;11000;1;0;NO;13;13;1;10;0
10786397;4;28;Female;Married;18000;1,65;2;NO;21;0;2;7;0
10786407;3;35;Female;Single;14100;1,65;0;NO;62;62;2;10;1
10786419;4;37;Female;Married;15300;1,65;1;NO;54;32;3;3;0
10786468;2;41;Female;Married;13000;1;0;UNDEFINED;66;66;2;10;0
10786497;3;36;Female;Married;14200;1,65;1;NO;67;27;3;7;1
10786497;3;32;Female;Married;13900;1,65;1;NO;27;27;4;6;1
10786591;5;24;Female;Single;19100;1,65;0;NO;37;1;3;10;0
10786617;5;33;Female;Single;22700;1,65;2;NO;30;30;1;2;0
10786619;2;18;Female;Single;12600;1;0;NO;7;6;2;3;0
10786641;1;22;Female;Single;12000;1;1;NO;10;10;2;6;0
10786692;4;36;Female;Single;19200;1,65;0;NO;115;106;3;6;1
10786693;4;37;Female;Married;17800;1,65;1;UNDEFINED;38;21;3;3;1
10786790;1;23;Female;Single;12800;1;0;UNDEFINED;8;8;3;10;0
10786859;3;25;Female;Single;16700;1,65;0;NO;27;27;3;5;0
10786923;2;25;Female;Single;12500;1;0;NO;52;26;2;10;0
10786958;2;27;Female;Single;13600;1;1;NO;43;43;3;3;0
10787000;2;25;Female;Single;14800;1;0;NO;5;5;2;10;0
10787021;3;29;Male;Married;13300;1,65;2;NO;47;47;3;6;1
10787050;3;22;Female;Single;14400;1,65;0;YES;20;1;3;8;0
10787052;3;37;Female;Married;14100;1,65;1;NO;24;24;2;4;0
10787065;5;34;Female;Married;20800;1,65;2;NO;84;56;1;7;0
10787142;1;32;Female;Single;12500;1;0;NO;10;10;3;7;0
10787160;3;32;Male;Married;15700;1,65;1;NO;43;32;3;3;1
10787169;1;24;Female;Single;10000;1;2;UNDEFINED;8;8;3;8;1
10787186;4;37;Female;Married;17500;1,65;2;NO;14;9;3;4;0
10787200;2;27;Female;Single;14600;1;0;NO;27;27;3;10;1
10787225;3;31;Female;Married;15200;1,65;1;NO;21;12;3;10;0
10787277;2;20;Female;Single;13100;1;0;NO;15;15;3;9;0
10787277;3;31;Female;Single;14200;1,65;0;YES;42;42;2;7;0
10787330;4;38;Female;Married;16000;1,65;1;NO;130;9;3;4;1
10787332;1;22;Female;Single;11500;1;1;NO;14;14;1;4;1
10787359;2;33;Female;Single;14800;1;0;YES;32;32;3;4;1
10787414;4;31;Female;Married;15800;1,65;0;NO;6;6;3;4;0
10787454;3;27;Female;Married;16400;1,65;0;NO;36;2;1;6;0
10787473;6;24;Female;Married;23000;2,35;0;NO;29;4;3;10;0
10787574;2;26;Female;Single;13500;1;0;NO;13;4;1;10;0
10787610;2;24;Female;Single;14700;1;0;NO;7;6;3;10;1
10787635;3;41;Male;Single;13200;1,65;0;NO;143;143;2;7;1
10787682;2;22;Female;Single;13300;1;0;NO;6;6;1;6;0
10787696;3;32;Male;Single;13600;1,65;0;NO;11;4;3;5;1
10787738;5;29;Female;Married;20700;1,65;1;UNDEFINED;102;37;3;10;0
10787763;2;28;Female;Married;14200;1;1;UNDEFINED;25;11;3;5;0
10787813;2;18;Female;Single;14000;1;0;NO;10;10;3;4;0
10787899;3;32;Female;Single;16800;1,65;0;NO;3;3;3;1;1
10787918;2;29;Female;Single;11700;1;1;NO;60;56;2;4;0
10787960;2;39;Female;Married;14600;1;1;NO;97;97;3;4;0
10787978;3;38;Female;Married;15600;1,65;1;NO;76;76;3;7;0
10787997;1;28;Male;Married;10300;1;0;NO;9;9;3;4;1
10788036;3;24;Female;Single;16100;1,65;0;NO;9;9;3;3;1
10788048;4;40;Female;Married;15300;1,65;1;NO;45;8;3;9;1
10788054;3;28;Female;Married;16400;1,65;1;NO;32;22;2;8;0
10788102;3;31;Female;Married;16400;1,65;0;YES;43;43;3;4;0
10788141;5;34;Male;Married;20400;1,65;1;NO;19;3;3;10;1
10788168;2;33;Female;Married;11500;1;1;NO;122;87;3;2;1
10788173;3;33;Female;Single;14100;1,65;0;NO;32;32;3;4;1
10788238;1;19;Female;Single;10600;1;0;NO;8;8;2;7;0
10788243;2;44;Female;Married;12600;1;2;UNDEFINED;15;14;2;3;0
10788251;1;20;Female;Single;12400;1;0;NO;8;8;3;3;0
10788305;4;43;Female;Married;17800;1,65;1;UNDEFINED;20;8;2;10;0
10788309;3;28;Female;Single;13800;1,65;0;UNDEFINED;17;17;3;8;0
10788344;4;39;Female;Single;19500;1,65;0;NO;9;3;3;6;0
10788528;3;33;Female;Married;14000;1,65;1;UNDEFINED;72;20;3;4;1
10788573;2;34;Male;Married;13700;1;1;NO;24;24;2;8;1
10788632;5;34;Female;Single;22100;1,65;0;NO;65;8;2;4;0
10788654;6;33;Female;Married;30000;2,35;0;NO;112;36;2;9;0
10788667;3;35;Female;Married;13500;1,65;0;NO;43;19;3;2;0
10788674;2;30;Female;Married;11400;1;1;YES;82;82;3;7;0
10788779;2;32;Female;Married;12500;1;1;NO;9;8;3;7;0
10788798;2;35;Female;Married;14600;1;1;UNDEFINED;14;14;1;4;0
10788802;2;28;Female;Single;13900;1;0;NO;26;14;3;2;1
10788803;4;28;Female;Married;17100;1,65;1;NO;23;11;2;2;1
10788974;4;31;Female;Single;19900;1,65;0;YES;55;26;2;4;0
10788985;5;30;Female;Single;20600;1,65;0;NO;82;35;3;7;0
10789016;3;31;Female;Married;14800;1,65;1;NO;53;3;3;2;0
10789073;2;31;Female;Married;13500;1;1;NO;30;21;3;4;1
10789108;1;31;Female;Single;11400;1;0;YES;17;17;1;9;0
10789171;4;30;Female;Married;19500;1,65;2;NO;12;4;3;4;1
10789189;5;35;Female;Married;18000;1,65;1;UNDEFINED;17;4;3;4;1
10789261;1;21;Female;Single;11100;1;0;NO;5;5;3;6;1
10789261;3;30;Female;Single;15000;1,65;1;NO;29;29;4;6;1
10789307;3;28;Female;Married;17000;1,65;1;NO;22;6;2;8;0
10789332;3;33;Male;Married;16100;1,65;3;YES;8;8;2;5;0
10789385;2;42;Female;Married;14300;1;2;NO;13;3;3;1;0
10789391;2;31;Female;Married;12300;1;1;UNDEFINED;16;16;3;7;1
10789421;4;35;Female;Married;18700;1,65;1;NO;10;10;2;4;0
10789436;2;37;Female;Married;12300;1;2;NO;18;6;3;6;1
10789442;1;23;Female;Single;10300;1;0;NO;11;11;1;5;0
10789454;5;38;Female;Single;22500;1,65;0;NO;92;82;2;10;1
10789495;1;24;Female;Single;11300;1;0;NO;4;4;3;2;1
10789506;4;38;Female;Married;19200;1,65;2;NO;114;52;2;9;0
10789561;4;45;Female;Married;16700;1,65;1;NO;20;1;2;5;0
10789571;2;44;Female;Single;14100;1;1;UNDEFINED;21;14;3;5;0
10789577;3;28;Female;Single;15700;1,65;0;NO;39;3;3;10;0
10789680;3;32;Male;Single;16000;1,65;0;NO;87;37;3;7;1
10789718;3;31;Female;Married;17000;1,65;1;UNDEFINED;39;39;1;10;0
10789727;2;33;Female;Single;14300;1;2;NO;74;74;3;4;0
10789794;3;24;Female;Single;15700;1,65;0;UNDEFINED;11;11;3;10;1
10789795;3;27;Female;Single;13900;1,65;0;NO;34;2;3;4;1
10789911;2;20;Female;Single;13200;1;0;NO;16;16;2;10;0
10789911;4;28;Female;Single;17600;1,65;0;NO;32;5;3;5;0
10789928;3;32;Female;Single;13500;1,65;0;NO;70;70;4;1;1
10789936;2;20;Female;Single;14400;1;0;NO;17;17;2;3;0
10789951;3;44;Female;Married;16800;1,65;2;NO;10;10;3;9;0
10790025;1;22;Female;Single;12100;1;0;UNDEFINED;8;8;3;6;1
10790081;3;28;Female;Married;13600;1,65;1;NO;30;14;3;5;0
10790127;6;46;Female;Single;27800;2,35;0;NO;130;118;3;6;0
10790234;2;24;Female;Married;13700;1;0;NO;6;6;4;7;0
10790239;6;30;Female;Married;23900;2,35;1;NO;75;47;1;8;0
10790273;3;35;Female;Single;15900;1,65;0;NO;26;23;3;5;1
10790274;3;31;Female;Single;14800;1,65;0;NO;56;18;3;6;0
10790295;3;29;Female;Married;16500;1,65;2;NO;42;42;3;7;0
10790389;4;25;Female;Single;19400;1,65;0;NO;15;0;1;2;0
10790456;2;30;Female;Married;13600;1;2;NO;3;3;3;2;1
10790594;4;34;Female;Married;19000;1,65;1;NO;13;13;2;8;0
10790596;3;40;Female;Married;14100;1,65;1;NO;86;35;3;8;0
10790646;3;32;Female;Married;14700;1,65;1;NO;5;5;3;9;1
10790724;6;28;Female;Married;23500;2,35;1;NO;59;59;3;5;0
10790748;3;30;Female;Married;15500;1,65;0;NO;4;4;3;10;0
10790853;2;37;Female;Married;14600;1;1;UNDEFINED;12;4;1;3;0
10790861;2;34;Female;Married;11900;1;2;NO;96;96;4;5;1
10790881;3;33;Female;Married;14300;1,65;1;NO;13;7;3;6;1
10790886;2;33;Female;Single;14500;1;0;NO;48;48;3;6;0
10790970;2;24;Female;Single;14700;1;0;NO;26;26;3;3;0
10790979;4;25;Male;Single;16500;1,65;0;NO;38;29;3;10;0
10791062;4;29;Female;Married;17100;1,65;1;UNDEFINED;43;16;3;5;1
10791079;4;42;Female;Single;17200;1,65;0;UNDEFINED;6;4;3;8;0
10791121;2;37;Female;Married;11500;1;1;UNDEFINED;8;8;3;7;0
10791128;1;24;Female;Single;12800;1;0;UNDEFINED;4;4;3;4;0
10791191;4;33;Female;Married;16100;1,65;1;NO;84;28;2;3;0
10791227;1;21;Female;Single;11800;1;0;NO;3;3;3;3;1
10791237;2;26;Male;Single;11600;1;1;NO;63;63;3;7;0
10791238;2;32;Female;Single;14700;1;1;NO;90;90;1;7;0
10791253;2;33;Female;Married;11900;1;1;UNDEFINED;105;105;3;8;0
10791312;2;36;Female;Married;12800;1;1;NO;40;40;2;4;0
10791322;2;23;Female;Single;13900;1;2;UNDEFINED;21;3;1;4;0
10791339;4;45;Female;Single;19100;1,65;0;NO;80;60;3;4;0
10791412;4;39;Female;Married;16100;1,65;1;NO;91;54;1;5;0
10791423;2;25;Female;Single;12200;1;0;NO;49;49;3;4;0
10791431;4;42;Female;Married;17300;1,65;2;UNDEFINED;7;0;3;9;0
10791541;4;30;Female;Married;15400;1,65;1;NO;16;2;3;3;0
10791631;1;23;Female;Single;12600;1;1;NO;11;11;3;8;1
10791651;3;33;Female;Single;16200;1,65;1;YES;52;16;3;8;0
10791707;3;38;Female;Married;14200;1,65;1;NO;28;25;3;3;0
10791746;5;28;Male;Single;22400;1,65;1;UNDEFINED;87;66;3;6;0
10791770;1;24;Female;Single;10700;1;0;NO;7;7;3;7;0
10791775;3;25;Female;Married;13400;1,65;0;NO;35;35;3;3;1
10791864;6;26;Female;Single;27900;2,35;0;NO;28;17;2;9;1
10791869;4;25;Female;Married;18700;1,65;1;UNDEFINED;25;25;3;10;0
10791877;5;27;Female;Married;23400;1,65;0;NO;16;10;3;6;1
10791892;4;43;Female;Single;17100;1,65;2;NO;5;5;2;2;0
10791909;5;34;Female;Married;20900;1,65;1;NO;141;101;3;5;0
10791988;3;28;Male;Single;15700;1,65;0;NO;16;16;3;3;1
10791991;4;42;Female;Married;16500;1,65;1;NO;34;7;2;4;1
10791999;6;34;Female;Married;29000;2,35;2;NO;18;18;3;10;0
10792021;1;26;Female;Single;10600;1;0;NO;5;5;2;8;0
10792063;3;25;Female;Single;13600;1,65;0;NO;20;13;3;7;0
10792096;2;25;Female;Married;12000;1;0;NO;31;4;3;4;1
10792104;3;22;Male;Single;14900;1,65;1;UNDEFINED;7;2;3;7;1
10792132;3;31;Female;Married;16700;1,65;1;NO;67;17;3;10;0
10792180;5;27;Male;Married;22600;1,65;1;NO;8;8;3;3;1
10792226;3;33;Female;Single;16200;1,65;1;UNDEFINED;42;42;2;7;1
10792279;4;30;Female;Married;19900;1,65;2;NO;14;4;3;9;0
10792280;2;25;Female;Single;11800;1;0;UNDEFINED;4;4;3;4;1
10792281;1;26;Male;Married;11400;1;2;NO;9;9;3;6;0
10792315;3;35;Female;Married;16400;1,65;1;UNDEFINED;88;37;3;10;1
10792338;1;29;Female;Single;10900;1;0;NO;9;9;3;4;1
10792374;4;30;Female;Married;18000;1,65;1;NO;9;0;3;6;0
10792387;3;34;Female;Married;14200;1,65;2;NO;66;66;4;3;1
10792388;4;32;Female;Married;17200;1,65;1;UNDEFINED;8;8;3;8;1
10792394;1;35;Female;Married;12600;1;1;UNDEFINED;13;13;2;9;0
10792463;4;38;Female;Married;16000;1,65;1;NO;73;36;2;10;0
10792493;2;25;Female;Single;14400;1;0;NO;38;38;3;8;0
10792511;2;36;Female;Married;12600;1;1;NO;39;39;3;3;1
10792589;3;24;Female;Single;16000;1,65;0;NO;8;1;2;8;1
10792621;2;46;Female;Married;12500;1;3;NO;41;41;3;2;0
10792765;3;24;Female;Single;13200;1,65;0;NO;23;23;3;9;0
10792802;5;38;Female;Married;18900;1,65;1;NO;20;13;2;4;1
10792808;2;22;Female;Single;12600;1;0;UNDEFINED;7;7;3;5;0
10792859;2;39;Female;Married;14100;1;1;UNDEFINED;105;105;4;3;1
10792869;2;38;Female;Single;12700;1;0;NO;40;40;3;4;1
10792872;5;33;Female;Married;22600;1,65;1;UNDEFINED;65;55;1;1;0
10792881;2;31;Female;Married;13400;1;2;NO;50;43;1;2;0
10792892;5;36;Male;Married;19700;1,65;3;NO;67;51;3;8;1
10792923;3;32;Female;Single;14000;1,65;0;NO;5;5;2;6;0
10792959;1;29;Female;Married;10700;1;0;NO;21;21;3;10;1
10792963;4;32;Female;Married;15600;1,65;0;UNDEFINED;52;12;3;3;1
10792971;3;32;Female;Married;15800;1,65;1;UNDEFINED;87;13;3;4;1
10793082;2;24;Female;Married;14200;1;1;NO;9;5;2;10;1
10793158;2;19;Female;Single;12500;1;0;UNDEFINED;9;3;3;3;1
10793206;2;38;Female;Married;14100;1;1;NO;77;1;1;10;0
10793217;3;30;Female;Married;14700;1,65;1;NO;55;55;2;4;0
10793225;2;24;Female;Single;13100;1;0;NO;45;45;3;7;1
10793226;3;39;Female;Married;13200;1,65;2;NO;83;83;2;7;0
10793288;4;25;Male;Married;17000;1,65;0;NO;35;1;3;4;1
10793302;3;30;Female;Single;14900;1,65;1;NO;24;6;3;10;0
10793366;5;31;Female;Married;18800;1,65;0;NO;31;2;3;7;1
10793383;3;22;Female;Single;14800;1,65;0;YES;4;4;3;4;0
10793406;3;35;Female;Married;15300;1,65;0;UNDEFINED;5;5;5;2;0
10793452;2;25;Female;Married;13700;1;1;NO;10;6;2;10;0
10793453;2;41;Female;Married;11800;1;1;UNDEFINED;87;87;3;5;1
10793526;1;32;Female;Married;12300;1;1;NO;22;22;2;3;0
10793552;1;22;Female;Single;11600;1;0;NO;11;11;2;5;0
10793562;3;38;Female;Single;14400;1,65;0;NO;36;3;3;9;1
10793681;2;33;Female;Single;14700;1;1;YES;79;79;2;6;0
10793704;1;21;Female;Single;11200;1;0;NO;6;6;3;6;1
10793714;1;23;Female;Single;11900;1;1;NO;11;11;4;2;0
10793789;6;26;Female;Married;24200;2,35;1;UNDEFINED;30;13;3;4;0
10793794;1;24;Female;Single;11200;1;0;NO;13;13;4;1;1
10793795;4;31;Female;Married;20000;1,65;1;NO;103;103;3;4;0
10793873;4;38;Female;Married;17900;1,65;1;UNDEFINED;76;56;2;10;0
10793904;3;31;Female;Married;15200;1,65;1;YES;21;4;3;9;1
10793911;4;34;Female;Single;18600;1,65;2;UNDEFINED;21;0;2;10;0
10793912;1;26;Female;Married;11400;1;1;NO;12;12;1;2;0
10793954;2;18;Female;Single;14000;1;0;UNDEFINED;3;3;2;7;0
10794011;3;30;Female;Married;13300;1,65;1;NO;29;29;3;10;1
10794012;3;30;Female;Married;16700;1,65;1;NO;19;14;3;4;0
10794050;4;27;Female;Single;17900;1,65;0;NO;22;6;3;6;1
10794055;4;37;Female;Married;19600;1,65;1;NO;129;129;2;4;1
10794099;4;47;Female;Married;18300;1,65;2;NO;56;19;3;4;1
10794164;3;37;Female;Married;15400;1,65;1;NO;27;24;2;7;0
10794211;3;31;Female;Single;15100;1,65;0;NO;23;23;3;10;1
10794248;2;29;Female;Married;12800;1;0;YES;9;3;3;10;1
10794275;1;23;Female;Single;12300;1;1;NO;11;11;1;10;0
10794305;4;33;Female;Married;17900;1,65;2;UNDEFINED;44;16;4;2;0
10794396;4;45;Female;Married;15400;1,65;1;UNDEFINED;47;17;3;6;1
10794414;3;40;Female;Married;16900;1,65;2;NO;103;103;2;6;0
10794585;5;28;Female;Married;19800;1,65;1;NO;14;1;4;5;1
10794591;3;38;Female;Married;16100;1,65;1;NO;78;78;3;4;1
10794600;5;28;Female;Married;18700;1,65;0;NO;60;46;2;6;0
10794609;3;42;Female;Single;13100;1,65;2;NO;15;15;3;3;1
10794639;1;26;Female;Married;11900;1;2;NO;9;9;3;7;0
10794656;3;32;Female;Married;13100;1,65;1;NO;31;11;2;10;0
10794662;4;43;Female;Married;20000;1,65;1;NO;35;7;3;8;1
10794691;1;25;Female;Single;10700;1;0;NO;8;8;1;9;0
10794700;5;36;Female;Single;22700;1,65;0;NO;15;1;3;10;0
10794708;6;31;Female;Single;25000;2,35;0;UNDEFINED;7;7;3;7;1
10794753;4;31;Female;Married;18800;1,65;0;NO;95;85;2;1;0
10794784;2;21;Female;Single;12400;1;0;NO;21;21;3;10;1
10794800;2;26;Female;Married;11600;1;1;NO;4;4;2;6;0
10794804;5;35;Female;Married;22000;1,65;2;NO;8;8;3;4;0
10794807;2;38;Female;Married;12300;1;2;NO;9;3;2;6;1
10794812;3;35;Female;Married;13800;1,65;2;UNDEFINED;84;42;3;9;0
10794847;3;35;Female;Married;13900;1,65;1;UNDEFINED;69;0;3;2;1
10794848;3;40;Female;Married;14100;1,65;2;UNDEFINED;53;1;2;4;1
10794872;3;36;Female;Married;15600;1,65;2;NO;91;91;2;8;0
10794955;3;26;Female;Married;13800;1,65;2;NO;15;2;2;7;0
10794967;3;29;Female;Married;16900;1,65;1;UNDEFINED;54;54;2;8;0
10794991;2;25;Female;Single;13200;1;0;NO;20;15;2;5;0
10794991;4;40;Female;Married;17600;1,65;3;NO;18;5;1;4;0
10795013;2;28;Female;Single;11700;1;0;UNDEFINED;19;19;3;3;0
10795015;1;21;Female;Single;11500;1;0;NO;9;9;2;8;0
10795028;2;32;Female;Married;12300;1;2;NO;95;95;3;10;1
10795048;6;26;Female;Single;26600;2,35;0;NO;14;14;3;5;0
10795147;1;25;Female;Married;11500;1;2;YES;15;15;3;5;1
10795178;1;32;Female;Married;10300;1;1;UNDEFINED;16;16;3;8;1
10795188;2;24;Female;Married;11800;1;0;NO;11;11;3;6;0
10795192;3;34;Female;Married;13400;1,65;1;NO;14;5;2;6;0
10795248;4;30;Female;Married;15700;1,65;1;UNDEFINED;9;9;1;5;0
10795351;3;27;Female;Married;14500;1,65;1;NO;24;24;3;6;0
10795401;3;33;Female;Married;13200;1,65;2;NO;110;110;3;3;0
10795416;3;33;Female;Married;13800;1,65;1;NO;45;45;3;8;1
10795517;2;26;Female;Married;13200;1;1;UNDEFINED;13;13;3;2;1
10795530;2;27;Female;Married;14600;1;1;UNDEFINED;34;34;3;9;1
10795534;3;36;Female;Married;16600;1,65;3;NO;78;59;3;5;1
10795589;1;25;Female;Single;11800;1;0;NO;8;8;2;8;0
10795608;6;25;Female;Married;27200;2,35;0;UNDEFINED;30;23;3;7;0
10795624;3;21;Female;Single;16700;1,65;1;NO;19;19;3;10;0
10795709;1;26;Female;Single;12900;1;0;NO;22;22;3;2;1
10795756;3;28;Female;Single;13500;1,65;0;NO;8;8;3;7;1
10795777;1;18;Female;Single;10000;1;0;NO;7;7;3;10;1
10795832;4;37;Female;Married;16400;1,65;2;NO;10;5;3;8;0
10795883;2;29;Female;Single;11400;1;0;NO;8;4;1;7;0
10795884;4;50;Female;Married;15400;1,65;2;NO;36;30;3;10;1
10795889;5;34;Female;Single;19600;1,65;0;NO;105;16;3;7;1
10795910;3;46;Female;Married;14100;1,65;3;NO;38;3;3;4;0
10795955;1;18;Female;Married;10000;1;0;NO;3;3;3;5;0
10796013;3;28;Female;Married;13800;1,65;0;NO;47;7;3;7;0
10796030;3;36;Female;Married;15900;1,65;2;NO;83;8;3;4;0
10796060;1;22;Female;Single;11700;1;0;UNDEFINED;9;9;1;7;0
10796061;2;32;Female;Single;14600;1;0;UNDEFINED;75;75;3;10;0
10796085;3;32;Male;Single;14800;1,65;2;UNDEFINED;83;48;3;6;0
10796142;3;33;Female;Married;16200;1,65;2;NO;26;11;1;4;0
10796214;2;18;Female;Single;11900;1;0;NO;5;5;3;4;1
10796229;2;33;Female;Married;13400;1;1;NO;85;73;2;7;0
10796273;5;24;Female;Married;19600;1,65;0;NO;23;12;3;7;1
10796296;3;30;Female;Married;13500;1,65;1;NO;44;44;3;5;0
10796315;2;24;Female;Single;14700;1;1;NO;6;6;1;6;0
10796454;1;23;Female;Single;11300;1;1;NO;10;10;2;4;0
10796482;5;29;Female;Single;21700;1,65;0;NO;96;96;3;3;0
10796488;1;22;Female;Single;10500;1;0;NO;5;5;2;6;0
10796493;1;30;Female;Married;12400;1;1;NO;3;3;1;4;0
10796502;1;28;Female;Married;10300;1;1;NO;13;13;3;3;1
10796530;3;42;Female;Married;13500;1,65;0;UNDEFINED;13;13;2;6;0
10796532;3;31;Female;Married;15900;1,65;1;UNDEFINED;63;63;3;10;1
10796548;1;23;Female;Married;11500;1;0;NO;11;11;2;7;0
10796613;4;32;Female;Married;16900;1,65;1;NO;24;5;3;4;1
10796619;4;35;Female;Married;16700;1,65;2;UNDEFINED;33;14;2;3;1
10796628;3;38;Male;Married;16800;1,65;2;UNDEFINED;17;0;3;4;0
10796640;3;30;Female;Married;15600;1,65;1;UNDEFINED;28;28;1;10;0
10796670;1;18;Female;Single;10000;1;0;NO;3;3;3;8;1
10796690;2;37;Female;Married;14200;1;1;NO;109;22;3;4;1
10796719;3;32;Female;Single;13600;1,65;0;UNDEFINED;75;14;1;9;0
10796743;2;25;Female;Single;13300;1;0;NO;5;5;3;10;1
10796774;4;34;Female;Married;15100;1,65;0;NO;3;3;2;10;0
10796785;4;41;Female;Married;17100;1,65;1;NO;56;56;5;4;1
10796811;6;29;Female;Single;29700;2,35;0;UNDEFINED;81;35;2;8;1
10796824;3;35;Female;Single;13800;1,65;1;NO;89;89;3;8;0
10796864;3;40;Female;Married;14200;1,65;1;NO;90;90;3;10;0
10796891;1;27;Female;Single;12800;1;0;NO;8;8;2;2;0
10796903;3;38;Female;Married;14200;1,65;1;NO;8;8;4;4;0
10796937;1;19;Female;Single;10300;1;0;NO;5;5;3;4;0
10796948;3;29;Female;Single;14600;1,65;2;NO;18;18;4;2;1
10796959;1;33;Female;Married;10000;1;1;UNDEFINED;13;13;3;6;1
10796972;2;27;Female;Married;14100;1;0;UNDEFINED;10;10;2;2;1
10796992;3;29;Female;Married;13700;1,65;1;NO;41;41;4;10;1
10797045;5;35;Female;Married;20500;1,65;1;NO;3;3;3;3;0
10797098;3;26;Female;Married;14800;1,65;1;NO;6;6;2;7;0
10797149;2;34;Female;Married;11700;1;0;NO;46;46;3;3;1
10797170;6;34;Female;Married;28900;2,35;2;NO;53;41;3;6;1
10797186;2;30;Female;Married;14800;1;0;NO;70;9;3;4;1
10797201;4;38;Female;Married;18700;1,65;2;NO;18;9;2;4;1
10797204;1;30;Female;Married;10400;1;1;NO;7;7;3;4;0
10797212;3;27;Female;Married;16100;1,65;0;UNDEFINED;40;40;3;9;1
10797220;3;30;Female;Married;15500;1,65;0;NO;31;31;1;10;0
10797220;4;38;Female;Married;16400;1,65;1;NO;3;3;3;6;0
10797246;2;27;Female;Married;14700;1;2;NO;44;38;3;6;1
10797272;4;30;Female;Single;19400;1,65;0;NO;16;4;3;10;0
10797276;2;31;Female;Married;12500;1;1;NO;58;58;3;7;1
10797328;5;27;Female;Single;21600;1,65;0;NO;34;9;2;8;0
10797331;4;36;Female;Married;15300;1,65;1;NO;47;16;3;4;0
10797339;1;23;Female;Single;11600;1;1;NO;4;4;3;1;0
10797350;2;26;Female;Single;14000;1;0;NO;53;53;3;7;0
10797382;1;26;Female;Single;11700;1;0;NO;4;4;3;8;0
10797395;4;31;Female;Married;17500;1,65;1;UNDEFINED;73;24;3;6;1
10797403;2;31;Female;Single;11800;1;0;YES;77;77;3;7;1
10797442;3;29;Female;Married;13900;1,65;0;NO;53;53;4;6;0
10797490;3;28;Female;Married;16700;1,65;1;NO;50;50;2;5;0
10797565;3;27;Female;Single;16500;1,65;0;NO;29;29;2;3;0
10797628;5;34;Female;Married;21800;1,65;1;NO;10;10;3;5;0
10797700;2;32;Female;Married;13500;1;2;NO;33;4;2;2;0
10797707;3;31;Female;Married;13200;1,65;0;NO;16;0;3;7;1
10797709;2;34;Female;Married;12300;1;2;YES;130;130;2;10;0
10797719;3;30;Female;Married;14700;1,65;1;UNDEFINED;27;27;3;8;1
10797741;3;31;Female;Single;16300;1,65;1;NO;59;4;2;3;0
10797762;3;32;Female;Single;15200;1,65;0;NO;78;78;2;8;0
10797781;1;27;Male;Single;10600;1;0;NO;9;9;3;3;0
10797782;3;31;Female;Married;14400;1,65;1;UNDEFINED;9;6;1;4;0
10797787;3;26;Male;Married;13700;1,65;0;UNDEFINED;11;5;3;7;1
10797795;3;33;Male;Single;13300;1,65;1;NO;90;90;2;9;0
10797858;3;37;Female;Married;16200;1,65;2;NO;34;34;3;10;1
10797928;3;32;Female;Single;13400;1,65;0;NO;3;3;3;9;0
10797998;1;28;Female;Single;12800;1;0;UNDEFINED;20;20;3;6;0
10798073;3;40;Female;Married;16100;1,65;2;NO;26;11;3;9;1
10798086;3;28;Female;Single;16800;1,65;0;NO;19;19;3;10;0
10798115;2;26;Female;Single;13900;1;0;NO;33;21;3;4;0
10798187;3;33;Female;Married;14300;1,65;3;NO;55;15;3;5;1
10798325;3;28;Female;Single;16700;1,65;1;NO;46;46;4;10;1
10798330;3;21;Female;Single;14000;1,65;0;UNDEFINED;15;15;1;1;0
